ID,DEP_DEL15
1487723,1
3754763,1
1018550,0
4934331,0
1820690,1
5432569,0
4539921,1
3293780,0
920254,0
4183402,0
3480679,1
4193306,0
2008299,0
1071094,0
4470139,0
694502,1
5429924,0
5438244,0
4504142,0
262684,0
3443381,0
2596439,1
2751184,1
1371391,0
1024581,0
2979086,0
1822200,1
2573116,0
3128377,0
1812595,0
4603817,0
4756105,0
2664042,1
1540895,0
4225251,1
2783350,0
4895488,0
5453886,0
5121961,0
3790674,0
4861933,0
2357688,0
4270582,0
3826734,0
4372894,0
2207121,1
5342448,0
5358980,1
1118159,0
4655704,0
2653277,0
835173,0
3308564,0
1617561,0
3967110,0
5365087,0
3588406,0
5265756,0
1441165,0
4835361,0
1294150,0
2185895,0
1521894,0
4256861,0
2646114,1
320857,0
31303,1
1770733,0
2087226,0
5302497,1
2502096,0
2126335,0
2779594,0
4851542,0
158546,0
361295,0
638169,0
1113358,0
3338355,0
2210424,0
2152583,1
3083331,0
1792267,0
3344404,1
1470191,0
4946032,0
2052014,0
3045630,0
142522,0
711859,1
5289396,1
4813143,0
271880,0
1934118,1
1943458,0
889465,0
3006631,0
2192166,0
2695376,0
1862259,0
2682631,0
3639841,0
311360,0
5079348,0
2958713,0
5292749,0
4351132,0
4253105,0
2714115,0
3506301,1
5000936,1
4024017,0
1538791,0
5005143,0
4937414,0
5047080,1
5358569,0
861246,0
965817,0
1912606,0
4825074,0
2706693,0
3627126,0
5037257,1
3698863,0
272402,0
5118602,0
1143476,0
2338068,0
5341774,1
5027100,0
3571423,0
2814703,0
273499,0
4965814,0
4954713,1
406977,1
1238919,1
2686878,0
4229167,0
3287730,1
3227289,0
4413779,0
661858,0
4353893,0
2831609,0
2919258,0
3387325,1
2353610,0
3863940,0
3415765,0
4003127,0
177681,0
897365,0
4619508,0
454371,1
4366744,0
3647126,1
2041085,1
3004328,0
3752372,0
3372425,0
2722358,1
1758196,0
2527869,0
1438355,1
4129671,0
2930444,0
3751738,0
4067666,0
38345,0
4749608,0
1690216,0
1465381,0
336108,0
2855273,0
2331660,0
5340056,1
314848,0
3879481,1
4753295,1
2583586,0
1555299,0
1177185,0
3834358,0
4355905,1
675309,0
1511749,0
1131822,0
3593522,0
4257532,0
890099,0
2206854,0
4865032,1
996545,0
136362,0
5421895,0
4538077,0
624599,0
1156295,0
2700563,0
1670942,1
1221866,1
3124944,0
3645043,1
3104605,0
2044735,0
2321769,0
1179507,1
1196761,0
3576336,0
5025382,0
5214436,0
2061141,0
4570536,0
3660302,0
3432796,0
1139382,0
2832129,0
2498270,0
2908455,0
2249665,0
1321088,0
5092925,0
505108,0
2677083,0
4513445,1
144136,0
3708641,0
5194821,0
4201211,0
792499,0
4321163,1
4051793,0
3432976,0
1997247,0
2722274,0
2818409,0
3148150,1
496229,0
3650715,0
2211776,0
4729291,0
4682401,0
3033731,0
4931705,0
2228579,0
1247498,0
3301059,0
3812691,0
418492,1
239147,0
5482127,1
447846,0
2198609,0
4909004,0
4058006,1
2226969,0
1067473,0
4196576,0
111068,0
3877054,0
2911856,0
5296846,0
3722626,0
5271020,1
1530519,0
5517133,0
1364449,0
1797475,0
2421487,1
2150941,1
3157914,1
417462,0
5149276,0
3273675,0
58209,0
1367633,0
4664593,0
3204574,0
226490,0
2316041,0
549098,0
2208645,1
4743462,0
2580681,0
824347,0
1325271,0
1196045,0
2548775,0
1894221,0
1390969,1
1838278,0
686693,0
1842651,0
2837872,0
2346208,0
5157813,0
2263855,0
2449082,0
431538,0
3594099,1
2112735,0
5480408,0
3522311,0
3208751,1
4703739,0
4422547,0
4198722,1
904462,1
4605167,0
3179322,0
5061783,0
533453,1
592393,0
2800091,0
1535342,0
4304857,0
4512838,0
2807595,1
3324892,1
2201300,0
3839278,0
2670708,0
2105846,1
222472,0
4290217,0
3028894,0
973542,0
2294142,1
566010,0
4436390,0
2126026,0
2406952,1
357672,0
2828377,0
2920979,1
5167302,0
4246081,1
2619192,0
4643602,0
2299716,1
4629578,1
111461,0
4391325,0
2843549,0
5474943,0
4096229,0
1386759,0
1601563,0
556239,1
3759973,0
732281,0
3395022,0
3595511,0
741174,0
287683,0
3155344,1
1165341,0
1062705,0
3004987,0
3651035,0
3630950,0
1761646,0
3752350,0
1505340,0
3655319,0
3042953,0
553834,1
3598093,0
1010693,0
2692615,0
5325829,0
216123,0
1906260,0
1588161,0
4479313,1
3473474,1
5394190,0
5283982,0
2863238,0
4126797,0
4276787,0
2176312,0
1294496,0
4405116,1
4152131,0
168655,0
2715896,0
5370827,0
4259820,0
5190637,1
1073140,0
5164762,0
4857258,0
4817107,1
28991,0
4815035,0
1060677,0
2789585,1
3636648,0
4071217,0
481619,0
348914,1
87897,0
2488262,0
3347506,0
3340969,0
3043567,0
5290550,0
1092058,0
4602893,0
3317400,0
5176317,0
4184451,1
3241180,1
1135077,0
1090783,0
1665446,0
2919521,0
1290611,1
3238404,0
4248771,0
10012,0
1585193,0
610523,0
5232785,0
1194130,0
2974788,0
1837692,0
1692081,0
2800204,0
361932,1
5133098,0
3053478,1
4599746,0
4949821,0
2708883,0
2521447,0
416176,0
1913423,0
3869941,0
2925501,0
1166167,1
1668357,1
2196156,0
4147127,0
2856316,0
1251003,0
4627347,0
2066531,0
5331863,0
2989608,1
453177,0
666347,0
4973552,0
4698995,0
3850741,0
610892,0
2298941,0
1255643,0
2174692,0
1168018,0
4058248,0
3514306,0
1014113,0
5434884,0
3429466,0
2683760,0
5113057,0
5214779,1
3009705,0
5281948,0
4884481,0
5099059,1
1703125,0
423164,1
762859,0
2273415,0
3687439,1
3112907,0
3249536,0
3923544,0
5316905,0
3773109,0
779745,1
4124722,0
397331,0
2169269,1
629596,0
3061241,0
1150687,0
2101047,0
3044044,1
89500,0
236295,1
4065111,0
1370048,0
4107652,0
1602510,1
1398909,1
1751649,0
4244820,0
5519042,1
5301744,0
1186101,0
3415663,1
2399770,0
3305913,1
244940,0
3492858,1
11047,0
1873340,0
4733424,0
4568056,0
2028546,1
2095464,0
4732368,0
169967,1
3429327,0
3730036,1
2229263,0
4945431,0
2681058,0
5482877,0
657393,0
695887,0
2335100,0
851675,0
1831924,0
3808693,0
5162646,1
2409335,0
1515698,0
2317114,0
3613504,0
3795129,0
4294207,1
5164498,0
4341700,0
3762161,0
737114,0
1693881,0
4788356,0
303759,1
1650681,0
1440986,0
350107,1
90705,1
2463048,0
4842676,0
3931699,0
3657716,1
1232506,0
3383785,1
575570,0
1150732,0
2033976,0
2366083,1
59541,1
626289,0
4343743,1
4137827,0
5232511,0
4355062,0
3913613,1
4057481,0
3418737,0
409252,0
87873,1
898550,0
4330187,0
4708234,0
5320289,0
664637,0
2044166,1
1137008,1
4256645,0
4298054,0
2765769,1
4562780,1
4004444,0
3684885,0
616614,0
3810134,1
1153395,0
4306638,0
4396813,1
660982,0
5330513,0
3774297,0
2464980,0
2059248,0
816943,0
5395238,1
5287069,0
1235419,0
2464289,0
1006064,1
5008756,1
2680070,0
3633895,0
119860,0
823948,0
4747070,0
1338602,0
1222009,1
5148961,0
4284272,1
251523,0
4163401,0
4492029,1
3810069,0
142365,0
5350235,0
2723815,0
1331247,0
5231443,0
5421214,1
5273541,0
597535,0
3350684,0
1429774,0
2093999,0
2276648,0
2054735,1
2024861,0
2180646,0
221845,0
2844200,0
142119,1
509341,1
801337,0
2645173,0
2284075,1
1948365,0
1356788,0
2221289,1
139116,0
562294,1
1689892,0
1895208,1
3328651,1
35809,0
3555705,1
2418600,0
116131,0
2803638,1
5524846,0
635699,0
1848715,1
210843,1
3537709,0
2721626,0
3239318,0
1889438,0
853670,0
1990128,0
3445295,0
3941146,1
4941273,1
1162327,1
674575,1
159731,0
482080,0
2476560,0
2871885,0
169185,0
4745247,1
1072913,1
4437409,0
826862,1
1060044,1
293363,1
1550929,0
3753855,0
1219940,0
1417456,0
4188924,0
1205751,0
5281198,0
44748,0
4106845,0
2017043,0
2497450,0
3991645,0
1955139,1
3431581,0
109124,0
4461492,0
2739137,1
2219039,0
3369650,0
1435383,1
1682350,0
2690553,0
3798536,0
3122998,1
5053578,0
534726,0
5114410,0
4080666,0
3797435,0
5265006,0
4635680,0
1143728,0
355824,0
1381472,0
5041713,1
3958089,1
4287932,0
3708695,0
2330932,0
715798,0
5416198,1
2735010,0
3246191,1
4615999,0
4242689,0
2847226,1
5268121,1
100837,0
4877650,0
3694507,0
3444830,0
1541237,0
1799510,1
1932412,0
4209587,0
5219386,1
1723917,0
5217389,0
5095564,0
3191111,0
3705312,1
820465,0
4353203,0
3243043,0
1546729,1
4706402,1
1792533,0
666966,0
2744417,0
4810417,0
2157977,0
256054,0
2266985,0
2692186,0
5537370,0
2687081,0
195158,0
5347798,0
803642,0
688511,0
2560571,0
1326794,0
3836453,0
3203603,1
1733447,0
1152208,0
481300,0
3919709,1
1663523,0
1495410,0
3642265,0
1231454,0
447038,0
3610024,0
1902142,0
2176972,1
2077357,1
4446028,0
684089,1
3434196,1
4146715,1
4479890,0
1091991,0
1644918,0
1592509,0
3068205,0
3452127,0
5161642,0
4315150,0
2970015,0
2713459,0
3728797,0
2785937,0
1362487,0
2948512,0
3510181,0
3164801,1
3132577,0
4153277,1
1710223,1
154064,0
3399776,0
3112517,0
3216905,0
1225942,0
2274854,0
3176211,0
3011805,0
946128,1
472771,0
5414111,1
460126,0
5344202,0
3065254,0
1939271,0
5365996,1
4963143,0
2879479,0
1153072,0
5321328,0
385962,0
3373020,0
4596201,0
533071,0
3496563,0
3335621,0
2098831,0
5247934,0
3647860,0
81930,0
5438167,0
209170,1
2164671,0
471891,0
4035456,0
2152721,0
3605545,0
3877199,1
1691557,0
5367384,0
5107094,0
2334862,1
3502122,0
1008292,0
4506530,0
198517,0
5194158,0
3961912,0
1910047,1
2716206,0
132886,1
1650553,0
4879197,0
3916273,1
3262040,1
5114208,1
605482,0
1706807,0
5360582,0
5445082,0
1179982,0
4456749,1
2707909,0
5266612,0
5321943,1
1486364,0
684332,0
5001360,0
4382128,0
3899346,0
4646994,1
1537669,0
1913261,0
2657750,0
2344372,0
741487,0
1882593,0
4514155,0
2957968,0
4208207,1
3019057,0
4549029,1
5092516,1
2720223,0
2857534,0
3966949,0
2155973,1
4482152,0
156828,0
4235114,0
1933514,0
915897,0
5474271,0
4294795,0
969540,0
2189854,0
4425023,0
4990306,0
4688932,0
4227074,0
5327867,0
3336249,0
43574,0
544862,0
2475685,0
5393955,0
2040141,0
5426885,0
4133918,1
1537247,0
3413736,0
562835,0
1686011,0
3045337,0
4443902,1
2262765,0
558299,0
1127121,0
1028939,0
5225276,0
1081971,1
3042707,0
4513178,0
1905790,0
1335746,0
4944884,0
2991365,0
5449312,0
3513673,0
4959622,0
3551007,0
2155047,0
282510,0
3779511,0
270472,0
1355088,0
3968357,0
160862,0
2325525,0
3644723,0
529272,1
638919,0
3651931,1
2502881,1
600799,0
1964621,0
1371627,0
944689,0
2328515,0
1096655,0
3904158,0
2033938,0
2729681,0
1076534,0
686721,1
4775685,0
4998953,0
3746983,0
1487394,0
1081577,0
1144083,1
1188184,1
1252908,0
1720439,0
924460,0
730950,0
2246866,0
1362554,1
4968653,0
4526036,0
2199569,0
2281701,1
2453470,0
3634404,0
4637497,0
4524029,0
3290962,1
1429093,0
5270549,1
5460577,0
1260147,1
1882443,0
4659439,0
1886617,1
2450904,1
4251266,0
1632021,0
1996664,0
5277810,0
3229072,0
5324376,1
4495889,1
3107210,0
4424470,0
1464525,0
5086263,0
2434729,0
3378776,0
5393902,0
933063,0
3818330,0
429132,1
4238990,0
412038,0
2801755,1
4115594,0
3920798,0
3889492,0
5053126,0
3063641,0
4440119,1
3134266,0
4152804,1
2326841,1
5157358,0
5020217,0
4872483,0
1434270,0
2772093,0
1085270,0
4544012,1
4281843,1
541907,0
595449,0
746689,0
5397556,0
2892990,0
3243359,0
880624,0
407863,0
2451414,0
2198448,1
4937765,1
1823869,0
265727,0
2207588,0
929931,0
4232022,0
1125467,0
3782564,1
552422,1
4132304,1
115863,0
4638646,0
2452880,0
875939,0
1148818,0
5406187,1
2400454,0
4145617,1
4954857,1
2755461,0
5095379,0
2095255,0
3761729,0
3414622,1
3743736,1
2523043,0
4012038,0
1073448,0
4372450,0
1922478,0
4503242,0
4642240,1
2205211,0
712196,0
1409122,1
2807565,0
156343,0
754372,0
2226056,0
5229422,1
3857119,0
1337714,0
2831193,0
5119408,0
4102900,1
4048629,0
4240366,0
3145499,1
4204701,0
1971737,0
5310721,0
3205066,1
4418198,1
573487,0
686490,1
2607980,0
1011966,1
4624994,1
4534993,0
3038533,0
2563355,1
44766,0
3234944,1
2238233,1
4249142,0
2238393,1
2304551,0
565148,1
3690012,1
772859,0
4584658,0
2631822,1
5196081,0
1642225,0
4492558,1
2279661,0
798799,0
5246035,0
4968029,0
2911460,0
1961355,0
1909699,1
639813,0
5461076,0
1168654,0
2968209,1
1699684,1
622079,1
2987074,0
1586652,1
3346791,0
5012260,1
1471112,0
3932366,0
2702775,0
4017489,0
2075329,0
5376616,0
4756747,0
3676321,1
1019001,0
377418,1
2548734,0
4720882,0
2455937,1
3964939,0
5066712,0
4885899,1
2340938,0
851945,0
4149510,1
4669510,1
4054091,1
2312802,1
4375521,0
1212858,1
5185814,1
5337023,0
761956,0
3300845,0
5065659,0
4202493,0
1595806,0
5275292,0
3789499,0
124379,0
2853850,1
2191274,0
1318265,0
1411406,0
749884,0
2871455,0
2657704,0
763172,1
544147,0
4897985,0
3975322,1
1197001,1
5301720,0
508887,0
865467,0
1775961,0
1964170,0
4516149,1
2530509,1
546454,0
4171173,0
5265837,0
4146282,1
2457808,0
818221,1
553985,0
5296037,1
4459429,0
4224425,0
711460,0
1646412,0
3959589,0
966574,0
1153608,0
1198266,0
3606082,1
327742,0
913329,0
1753174,0
1629444,0
5338877,0
2376999,1
3418440,0
282169,0
2172203,0
803202,0
1523,0
1149249,1
174650,0
4578894,0
3355616,0
1771995,0
94223,1
749722,0
4308163,0
1999347,0
4218580,0
2194762,1
3094335,0
4047025,0
105810,1
3604040,0
4890859,0
1089098,0
1450519,0
1689276,0
636779,1
1836822,1
229689,0
3249639,0
3181430,0
3324886,0
613095,0
2350394,1
4210888,0
55323,0
795747,0
3832051,0
33010,1
1457920,0
1777069,0
2571715,0
5238939,0
1515662,0
1234732,0
4323594,1
5472329,0
3356446,0
5505116,0
1092827,0
4226384,0
4323370,0
4799292,0
4525999,0
2973836,0
1235338,0
5479263,0
1932677,0
1944921,1
3358918,1
4625275,0
2634636,0
3693524,1
4254918,0
3010360,0
4731173,0
4980359,0
4466200,0
5522274,1
1381774,0
1043088,1
442812,0
747577,0
1085271,0
4533502,0
3405067,0
2388428,0
1156564,0
1209610,0
4419865,1
3929546,0
5166892,1
5412355,0
4911813,0
4324886,1
5099308,0
2806432,0
4236954,0
613345,0
4386648,0
4263587,0
841093,0
3049518,0
4315211,0
1808595,1
477337,0
3555521,1
2479623,0
2646942,1
1330149,0
3655864,0
2607656,0
365481,1
2804621,0
260289,0
4438789,0
349870,1
1266926,0
3231461,0
4577662,0
5004049,1
4795874,0
5082476,1
5504053,0
3530295,0
4325667,0
5547215,1
2070790,1
1091227,0
2677436,1
4197449,1
405742,0
2662726,1
2425426,0
2664443,1
3199363,0
2828176,0
3678679,1
4008551,0
250468,0
612933,0
1088466,0
351541,0
3377819,0
4716510,0
1871365,0
951673,0
715265,0
4635997,0
3424896,0
2158077,1
1603403,0
2294896,0
3219529,0
2034188,0
4929549,0
4967669,0
2662659,0
2666015,0
3267975,0
3902078,1
3802472,0
3029180,0
2093994,0
4919183,1
1518418,1
4265850,0
2926707,0
795687,0
126172,1
5357885,0
5323270,0
689265,0
1375348,0
3179735,1
856647,0
4986972,0
1114508,0
1645180,0
4488828,0
1244099,0
2867017,0
1932580,0
1193846,0
732430,0
5215058,0
491861,1
3368980,0
1081832,0
2422834,0
3454654,0
99661,0
4186952,1
4347380,0
1194507,0
3390139,0
442929,0
3078037,0
1921664,1
4087907,1
5135955,0
5384981,0
4950553,0
5083894,0
3413723,1
2296528,0
4839831,1
116365,0
962185,0
36076,0
1253349,0
2573613,0
5336615,1
3683456,0
1863933,0
4634864,0
2126262,0
986840,1
1114456,0
3185621,0
2243196,0
2209723,0
5013486,0
180091,1
3644586,0
3808306,1
4881754,0
1150188,0
2211047,0
4121130,0
4582926,1
2747725,0
6746,0
3306787,1
1628062,0
3328549,0
377444,0
1256684,0
4632026,1
4821568,1
1754314,0
5087394,0
4830841,1
1122189,0
2214738,0
383111,0
4007376,0
3077765,0
5152904,0
3048478,0
5471806,0
2606780,0
1089208,0
539360,0
2989299,1
3361627,1
3136335,0
3372322,0
3160606,1
805576,0
5315312,0
4563211,0
2307002,0
1083595,0
1148930,0
155888,0
2378335,0
5329966,0
2174099,0
2780188,0
4758800,0
1729150,0
4556575,0
2394335,0
2653584,0
1182882,0
473531,0
2408781,1
2881252,1
5228370,0
3374677,0
4797749,1
2829174,0
2480387,0
1172165,0
5516083,0
1095392,1
2785933,1
3228486,1
3354660,1
1765582,0
739628,0
1550304,0
2577843,0
1232287,0
1658567,0
2144746,0
2214108,0
1661408,0
2596694,0
941955,1
2980364,1
2870433,0
1464467,0
5388095,0
2339446,0
2393753,1
4373600,1
1026287,0
4757922,0
884206,0
2395756,0
2813454,0
4118883,0
3617471,0
5406141,0
3990405,0
4141557,0
1473163,0
1135652,0
2287501,0
4443042,0
3148756,0
1187039,0
5190987,0
3503361,0
3097472,0
3595061,0
2160094,0
2214427,0
740320,0
3206120,0
1121333,0
4877684,0
4070975,1
5305277,1
4367548,0
1872421,1
2779690,0
5074268,0
1951979,0
1868608,0
4250477,0
1961376,0
4299229,0
1811990,1
4384021,1
3437192,1
831617,0
1272512,0
1346916,0
1866424,0
3919432,0
94601,0
1166624,0
3280515,1
4614949,0
53237,0
3860287,0
2921269,1
1715141,1
2498685,0
806775,0
3196338,0
2817423,1
4190944,0
3694176,0
1083558,1
647184,1
5062374,1
822683,0
970106,0
414730,0
1119722,0
2655118,1
682351,0
3458926,1
5219648,0
1250897,0
3693493,1
5063825,0
2571469,0
5137675,0
2311368,0
5087443,0
2156903,0
2687642,1
3705076,0
4978443,0
4170387,0
2541525,0
2946891,0
4839213,0
3914302,0
2140088,1
2364617,0
4051379,0
2979695,0
2929538,1
4757141,0
4585994,1
4753453,1
2132355,1
467782,0
161095,1
3888676,0
4232482,0
1512299,1
4651446,1
5334621,0
2844529,0
5397865,0
4146250,0
1761806,0
2096097,1
2828513,1
4862750,0
4886309,0
1768503,0
3907920,0
3588349,1
649969,0
4404476,0
4407791,0
294791,0
3551479,1
2273398,0
1631716,0
5042194,0
5165454,0
4881068,0
3933714,0
1043207,1
1488051,1
2657282,0
4712283,0
4781525,0
1324784,1
4419298,0
3235792,1
2659087,0
3597423,1
3744021,0
4419460,0
2093365,0
2231825,1
1804156,0
3288714,1
2962704,1
4540813,1
2978011,0
1703017,0
3054822,0
5389055,1
1343671,0
142458,1
4742405,0
1899960,0
3430643,0
3677506,0
4325242,0
4041325,0
1161986,1
2841664,1
4653368,1
193805,0
3321137,1
2797542,0
1328196,0
906731,0
2351033,0
2579589,0
1115153,0
1196880,1
3899838,0
2032762,1
1666610,0
896634,0
1546639,0
1086451,0
551039,0
2545359,0
258895,0
465364,1
248726,0
4354506,0
4613384,1
4733965,0
1056527,0
86819,1
2643824,0
5053593,0
2973715,0
5274587,0
3774161,1
2744129,0
4284191,1
4913678,0
1883746,1
1039037,1
3815814,1
337320,0
5220057,1
4801547,0
4074181,0
3250953,0
240936,0
4618881,0
4211638,0
5108514,0
1402952,0
1031447,1
5314013,0
3386893,0
3109901,1
3315390,0
3740234,0
1255739,0
4837621,0
1361297,0
3991665,1
4226507,0
5333154,0
4474522,1
308619,0
2455260,0
5030136,0
4277186,0
1753945,0
2890934,0
4134275,1
1278751,0
3604188,0
4706691,0
3970718,0
346692,0
907286,0
3196134,0
2373726,0
3465480,0
3927951,0
190286,0
230492,0
3011071,0
2924604,0
4841710,0
2202843,0
2698779,0
582429,0
3826279,1
1092205,0
303983,0
4433189,1
2932650,1
743400,1
214173,0
3004629,0
1308639,0
3985827,1
2075993,0
1269347,1
3811411,0
512920,0
4697969,0
3852287,0
464733,1
4279750,0
1996518,0
1660017,0
3181726,0
813439,1
2991722,0
3271446,0
3084316,0
4909071,0
1057769,0
3351784,1
5011090,0
1698867,0
2606755,0
2271184,1
327992,0
3411179,0
5460853,0
5488987,0
3531124,0
523003,1
3115079,1
1740197,0
3486145,1
1307405,1
1503412,0
2213945,1
3592149,0
2065907,1
4420744,0
3480482,0
4247963,0
813671,0
3690288,0
1225930,0
4045727,0
5254549,1
2101318,1
4125167,0
4774775,0
3152862,0
2664269,0
4473348,1
3107658,0
856618,0
2807211,0
1212340,1
4798878,0
4221823,0
1071406,0
4150093,0
31797,0
3980944,0
1967027,0
4751604,1
5430233,0
2314589,0
866856,0
682360,0
2743074,1
3501978,0
462842,0
658021,0
1007870,0
121336,0
5264437,0
2234405,0
2582591,0
900347,1
2485998,0
1405497,0
1161116,0
4185706,0
3013452,0
1387141,1
2268549,0
4060909,0
3839538,1
2247770,0
1318067,0
603405,0
3973974,0
3332844,1
193266,0
4811945,1
3921625,0
2346787,0
2685752,1
2492063,0
3951334,0
406737,0
182464,0
1808338,1
1120651,1
3172406,0
1145298,0
3506741,0
549129,1
5535770,0
3365112,0
4384405,1
969614,1
2487196,0
929211,0
4244214,0
173187,0
2875079,0
936428,0
4710912,0
1935230,0
1862305,0
4077122,0
2072780,0
4387769,0
2147749,0
2381462,0
280704,1
1489883,0
2311923,0
2660634,0
4698492,0
4798201,0
1954024,0
4278386,0
391012,0
4937254,0
5057303,0
732172,1
1995443,0
5209790,0
4284016,1
1867794,0
2591045,0
3985179,0
1989248,0
5291588,0
4482835,0
618978,0
4951818,0
3300540,0
5032844,0
4510230,0
4099440,0
5216959,0
2902469,0
4239838,1
2734727,1
1757247,0
1064769,0
1478112,1
192398,0
3831364,0
2488578,0
2450307,1
3193804,0
2858638,0
4453185,0
815093,0
3861881,0
2300540,0
2354887,1
3303120,0
2256177,0
949867,1
2454655,0
5233958,1
4648869,1
3285143,1
2344553,0
4261426,0
5106713,0
3391955,1
1733327,0
4009789,1
4363038,0
944515,0
2216409,1
1291324,0
1283177,0
369676,0
2899521,0
5493956,0
1763828,1
3353389,0
1473985,0
3885917,0
5453514,0
294980,0
2374267,1
433610,0
3488594,1
4452449,0
3868176,0
3958913,0
4997751,0
5153259,0
2851900,0
932047,1
1340129,0
2167348,1
5038733,0
867471,0
5250913,1
2261936,0
3897196,0
834163,0
1144043,0
4560322,1
4209223,0
2375320,1
1016549,0
1920598,1
2288147,1
4478962,1
1319376,0
4703604,0
2381976,1
2624506,0
554251,1
4484263,0
631061,0
922966,0
4270640,0
3279854,1
5177086,0
1705653,0
1260800,0
4798858,0
2480902,1
3202436,0
230760,1
947986,0
1479201,0
5038382,0
821552,0
2361218,0
2964903,0
3113158,0
970892,0
1155478,0
3778040,0
4905376,0
1896029,0
799965,0
944602,0
878833,1
3014342,0
4531653,0
4868886,0
3816038,0
5189967,0
372652,1
3528025,1
4078526,0
2368062,0
5153950,0
1785914,0
3556557,0
2467208,0
4238898,0
5193606,1
4136072,0
1406516,0
1246034,0
4353635,0
299370,0
416134,0
3177913,1
1920482,0
519767,0
1576628,1
278298,0
2008821,0
3154889,0
2852607,0
3770544,1
4679554,1
4895927,0
722865,0
2663527,0
2510784,0
2187634,1
3006800,0
2066802,0
3996143,0
3286251,0
4490185,0
3681805,1
3077711,1
1138123,0
604965,0
485080,0
4085431,1
1510501,0
5120537,0
4931793,1
3576798,0
1203331,0
214407,0
2857494,0
4258403,0
1231779,0
1379994,1
2844481,0
4617965,0
1991395,0
4041811,0
3266247,0
2782771,0
5308598,0
1327450,1
4594871,0
1380004,0
3551958,0
873775,0
5033126,1
1813516,0
1035612,0
5132799,0
3123241,0
2437123,0
3902079,1
2229458,0
2335358,0
653825,0
4725138,1
2175583,0
4751329,0
2524643,0
5330435,0
2494586,1
5295181,0
4522405,0
3290309,0
1984780,0
1015768,0
26983,1
1318817,0
1918294,0
4317227,0
3860321,0
2104469,1
3059186,0
4073381,0
2546414,0
556746,1
5296961,0
833548,0
1403467,0
3213288,0
4069342,0
366834,1
2902843,0
4765706,0
2656376,1
4221119,0
3385143,0
467827,0
4298416,1
4273443,1
488863,1
3085364,0
1635946,0
529833,0
591093,0
3249218,0
791169,0
4423985,1
2649595,1
722591,1
4178273,0
3627638,0
4310558,0
2081372,0
2897874,0
4831853,0
4696176,0
1561113,0
2090240,0
3823844,0
4602117,0
2725100,0
1565670,1
3998028,0
4321916,0
3112680,0
3516342,0
1420080,0
237319,0
4712175,0
1311907,0
5335386,0
4718179,0
291958,0
2232192,0
5373906,0
2057759,0
5437118,0
3360390,0
4794761,1
1555733,0
438416,0
3135026,0
2482010,0
3039687,0
4316701,0
2490451,0
2298969,0
2917215,1
2198351,0
4912171,0
2871628,0
4527299,0
4835557,0
1617639,1
4841403,0
2795254,0
4410253,0
4751006,0
3790169,1
1414808,0
1947477,0
424684,0
3380032,0
3546091,0
5134755,0
1346345,0
1597600,1
2344742,0
1548072,0
1999941,1
4240324,0
5489999,0
4914694,0
2023795,0
602558,0
