ID,DEP_DEL15
3039994,1
3582118,1
3119881,1
4082782,1
2192769,1
4258444,1
1373043,1
2928240,1
2079141,1
5131069,1
254536,1
2691830,1
1056318,1
4190440,1
1811230,1
1944884,1
4115777,1
5196645,1
3385325,1
2878388,1
2829234,1
3587404,1
874970,1
5105819,1
665615,1
4163398,1
1599853,1
3933614,1
5240202,1
2672655,1
2157645,1
1398258,1
4395901,1
523354,1
2775921,1
3859848,1
4100140,1
299817,1
3985788,1
2904216,1
769207,1
5013573,1
936288,1
4469441,1
270392,1
2369792,1
1312984,1
4624640,1
2174919,1
5515459,1
3720788,1
5345958,1
1913934,1
1210326,1
1914450,1
3191172,1
4470097,1
4328062,1
2645902,1
2542848,1
3302744,1
1269707,1
685238,1
5432508,1
2813351,1
5429104,1
4612899,1
606320,1
1211560,1
1734640,1
2208318,1
3708618,1
475637,1
5169729,1
3509067,1
3939180,1
76673,1
3674763,1
4836108,1
140998,1
2343879,1
4396857,1
5485686,1
3226978,1
1199288,1
4729305,1
3036209,1
3444687,1
3279164,1
3683731,1
1798747,1
1007080,1
1517963,1
5038668,1
1820501,1
718682,1
834038,1
1089095,1
2822829,1
3215296,1
1621225,1
5376380,1
4652844,1
2284536,1
3512775,1
1146444,1
4670647,1
4491149,1
338964,1
5099438,1
1537690,1
4500475,1
1217102,1
856911,1
180805,1
2925485,1
2496776,1
313747,1
4150708,1
4572147,1
5261679,1
5145855,1
4921461,1
3760836,1
1682916,1
5305599,1
5469669,1
100076,1
668433,1
2046136,1
971794,1
4359852,1
1040070,1
4364216,1
2583227,1
2857715,1
4429524,1
4377078,1
3518076,1
1228570,1
1714268,1
2528816,1
4099735,1
4045777,1
2354988,1
1651564,1
4262251,1
4863026,1
3652413,1
5016062,1
3402952,1
340896,1
13316,1
2651212,1
3280649,1
4560231,1
3032675,1
3007587,1
4708800,1
3446496,1
3920987,1
2009534,1
3557254,1
4654022,1
646535,1
4058191,1
3613549,1
3051736,1
689720,1
619146,1
919875,1
4226558,1
2851060,1
466070,1
4658377,1
1847029,1
3476838,1
815292,1
758585,1
3480823,1
5071545,1
1581073,1
3270441,1
1620271,1
956602,1
1362033,1
3124573,1
5346963,1
3572207,1
4440472,1
4629677,1
1320288,1
617773,1
1568264,1
2122232,1
4621218,1
3365254,1
3785450,1
706819,1
2890923,1
3509105,1
3002784,1
66437,1
146256,1
2463235,1
1937455,1
539223,1
632244,1
3967007,1
2536375,1
4476359,1
614461,1
904691,1
4658055,1
185429,1
2167761,1
5123490,1
3461715,1
2887768,1
2921317,1
1751263,1
3253974,1
3948164,1
42307,1
1110562,1
2201006,1
186925,1
1903596,1
1216603,1
2414033,1
3430465,1
246387,1
5152162,1
1472868,1
610598,1
4707412,1
5543337,1
1966909,1
1063671,1
213627,1
4826298,1
1183393,1
3126069,1
4393249,1
5141927,1
3588475,1
3831584,1
2185691,1
3124402,1
182228,1
3743563,1
4725377,1
5070364,1
1244117,1
2688168,1
190020,1
5288405,1
1092220,1
1254908,1
2935475,1
2281481,1
656546,1
4035694,1
771321,1
1517125,1
1746203,1
1294007,1
2135825,1
2885443,1
420944,1
577558,1
1603662,1
4458247,1
5466296,1
3619658,1
2583291,1
5067777,1
485221,1
1894722,1
2708332,1
1608424,1
3761305,1
5319272,1
1696459,1
3160355,1
4890866,1
5478681,1
1838377,1
793784,1
4464928,1
749316,1
1834457,1
2581918,1
2198414,1
1361480,1
4867442,1
3172857,1
300657,1
2046109,1
2407330,1
1282252,1
3517669,1
821279,1
1729172,1
1221312,1
2751374,1
3615075,1
3888798,1
5110386,1
150310,1
2521908,1
5237760,1
1029383,1
4666517,1
5508416,1
4481611,1
2175744,1
2486118,1
306756,1
4724854,1
3598918,1
955349,1
3844189,1
881091,1
1830849,1
3480544,1
4408846,1
5263859,1
881765,1
2189880,1
1500952,1
219824,1
5325774,1
2093818,1
3871615,1
3168521,1
4608419,1
4387584,1
3924159,1
3022410,1
646625,1
32404,1
5492202,1
4548711,1
4540580,1
571223,1
2180597,1
1282787,1
4060082,1
3642443,1
4805088,1
2967250,1
3114479,1
2008901,1
3321312,1
4677769,1
5335528,1
2039441,1
4803911,1
2354904,1
3205808,1
1704651,1
4651192,1
5415993,1
5011439,1
5115281,1
4531358,1
155386,1
490369,1
5524185,1
5131415,1
656053,1
1106400,1
2600222,1
3360622,1
273003,1
2046857,1
2674428,1
4724109,1
2220736,1
2400230,1
3063299,1
14235,1
528955,1
4580274,1
4346643,1
1607043,1
3945815,1
5223824,1
1638633,1
3324435,1
2665101,1
934389,1
1523444,1
4617879,1
3169947,1
2085535,1
1846382,1
4153949,1
2276864,1
4390137,1
101401,1
5497558,1
1602901,1
1098627,1
5240850,1
4518282,1
5168262,1
690241,1
129252,1
4149039,1
2724394,1
573751,1
1449931,1
371834,1
4345964,1
1362959,1
4369628,1
998166,1
5509315,1
2852744,1
1548236,1
5380235,1
669155,1
5487647,1
370562,1
2574784,1
1611962,1
116972,1
5155073,1
606009,1
4565947,1
5129050,1
4543281,1
4440843,1
3393645,1
954051,1
858322,1
5106602,1
512909,1
3967522,1
5559170,1
2940712,1
1396565,1
2615093,1
3249402,1
3286768,1
5294966,1
776703,1
498981,1
4566433,1
2381833,1
3473776,1
1172785,1
175380,1
1075881,1
5110021,1
3084389,1
772950,1
4950140,1
5083767,1
109996,1
5339250,1
2353300,1
2397251,1
1975821,1
5138737,1
4129147,1
5463339,1
4034407,1
4895157,1
2139500,1
2667284,1
455676,1
2225488,1
2150143,1
947126,1
4106561,1
2969023,1
1663424,1
1477655,1
331247,1
1331447,1
2494423,1
5473313,1
1683817,1
439792,1
3085092,1
402775,1
2801512,1
3865323,1
3070365,1
4690869,1
5327720,1
5199742,1
85444,1
3036214,1
2700982,1
1747706,1
480067,1
4226991,1
2398223,1
5262007,1
705191,1
5495995,1
305175,1
1893803,1
1583792,1
2527378,1
994645,1
1800780,1
3159067,1
1727925,1
3071221,1
4467059,1
1202656,1
1807888,1
4481991,1
640868,1
5144287,1
4206948,1
4091117,1
2344205,1
2536131,1
2667865,1
2769144,1
3284699,1
2938913,1
4075563,1
1079199,1
3795088,1
1530544,1
1155525,1
1160663,1
733412,1
5244171,1
818212,1
53506,1
5481834,1
5358608,1
2359058,1
4209369,1
4687642,1
4081089,1
558765,1
1487723,1
3754763,1
1018550,1
4934331,1
1820690,1
5432569,1
4539921,1
3293780,1
920254,1
4183402,1
3480679,1
4193306,1
2008299,1
1071094,1
4470139,1
694502,1
5429924,1
5438244,1
4504142,1
262684,1
3443381,1
2596439,1
2751184,1
1371391,1
1024581,1
2979086,1
1822200,1
2573116,1
3128377,1
1812595,1
4603817,1
4756105,1
2664042,1
1540895,1
4225251,1
2783350,1
4895488,1
5453886,1
5121961,1
3790674,1
4861933,1
2357688,1
4270582,1
3826734,1
4372894,1
2207121,1
5342448,1
5358980,1
1118159,1
4655704,1
2653277,1
835173,1
3308564,1
1617561,1
3967110,1
5365087,1
3588406,1
5265756,1
1441165,1
4835361,1
1294150,1
2185895,1
1521894,1
4256861,1
2646114,1
320857,1
31303,1
1770733,1
2087226,1
5302497,1
2502096,1
2126335,1
2779594,1
4851542,1
158546,1
361295,1
638169,1
1113358,1
3338355,1
2210424,1
2152583,1
3083331,1
1792267,1
3344404,1
1470191,1
4946032,1
2052014,1
3045630,1
142522,1
711859,1
5289396,1
4813143,1
271880,1
1934118,1
1943458,1
889465,1
3006631,1
2192166,1
2695376,1
1862259,1
2682631,1
3639841,1
311360,1
5079348,1
2958713,1
5292749,1
4351132,1
4253105,1
2714115,1
3506301,1
5000936,1
4024017,1
1538791,1
5005143,1
4937414,1
5047080,1
5358569,1
861246,1
965817,1
1912606,1
4825074,1
2706693,1
3627126,1
5037257,1
3698863,1
272402,1
5118602,1
1143476,1
2338068,1
5341774,1
5027100,1
3571423,1
2814703,1
273499,1
4965814,1
4954713,1
406977,1
1238919,1
2686878,1
4229167,1
3287730,1
3227289,1
4413779,1
661858,1
4353893,1
2831609,1
2919258,1
3387325,1
2353610,1
3863940,1
3415765,1
4003127,1
177681,1
897365,1
4619508,1
454371,1
4366744,1
3647126,1
2041085,1
3004328,1
3752372,1
3372425,1
2722358,1
1758196,1
2527869,1
1438355,1
4129671,1
2930444,1
3751738,1
4067666,1
38345,1
4749608,1
1690216,1
1465381,1
336108,1
2855273,1
2331660,1
5340056,1
314848,1
3879481,1
4753295,1
2583586,1
1555299,1
1177185,1
3834358,1
4355905,1
675309,1
1511749,1
1131822,1
3593522,1
4257532,1
890099,1
2206854,1
4865032,1
996545,1
136362,1
5421895,1
4538077,1
624599,1
1156295,1
2700563,1
1670942,1
1221866,1
3124944,1
3645043,1
3104605,1
2044735,1
2321769,1
1179507,1
1196761,1
3576336,1
5025382,1
5214436,1
2061141,1
4570536,1
3660302,1
3432796,1
1139382,1
2832129,1
2498270,1
2908455,1
2249665,1
1321088,1
5092925,1
505108,1
2677083,1
4513445,1
144136,1
3708641,1
5194821,1
4201211,1
792499,1
4321163,1
4051793,1
3432976,1
1997247,1
2722274,1
2818409,1
3148150,1
496229,1
3650715,1
2211776,1
4729291,1
4682401,1
3033731,1
4931705,1
2228579,1
1247498,1
3301059,1
3812691,1
418492,1
239147,1
5482127,1
447846,1
2198609,1
4909004,1
4058006,1
2226969,1
1067473,1
4196576,1
111068,1
3877054,1
2911856,1
5296846,1
3722626,1
5271020,1
1530519,1
5517133,1
1364449,1
1797475,1
2421487,1
2150941,1
3157914,1
417462,1
5149276,1
3273675,1
58209,1
1367633,1
4664593,1
3204574,1
226490,1
2316041,1
549098,1
2208645,1
4743462,1
2580681,1
824347,1
1325271,1
1196045,1
2548775,1
1894221,1
1390969,1
1838278,1
686693,1
1842651,1
2837872,1
2346208,1
5157813,1
2263855,1
2449082,1
431538,1
3594099,1
2112735,1
5480408,1
3522311,1
3208751,1
4703739,1
4422547,1
4198722,1
904462,1
4605167,1
3179322,1
5061783,1
533453,1
592393,1
2800091,1
1535342,1
4304857,1
4512838,1
2807595,1
3324892,1
2201300,1
3839278,1
2670708,1
2105846,1
222472,1
4290217,1
3028894,1
973542,1
2294142,1
566010,1
4436390,1
2126026,1
2406952,1
357672,1
2828377,1
2920979,1
5167302,1
4246081,1
2619192,1
4643602,1
2299716,1
4629578,1
111461,1
4391325,1
2843549,1
5474943,1
4096229,1
1386759,1
1601563,1
556239,1
3759973,1
732281,1
3395022,1
3595511,1
741174,1
287683,1
3155344,1
1165341,1
1062705,1
3004987,1
3651035,1
3630950,1
1761646,1
3752350,1
1505340,1
3655319,1
3042953,1
553834,1
3598093,1
1010693,1
2692615,1
5325829,1
216123,1
1906260,1
1588161,1
4479313,1
3473474,1
5394190,1
5283982,1
2863238,1
4126797,1
4276787,1
2176312,1
1294496,1
4405116,1
4152131,1
168655,1
2715896,1
5370827,1
4259820,1
5190637,1
1073140,1
5164762,1
4857258,1
4817107,1
28991,1
4815035,1
1060677,1
2789585,1
3636648,1
4071217,1
481619,1
348914,1
87897,1
2488262,1
3347506,1
3340969,1
3043567,1
5290550,1
1092058,1
4602893,1
3317400,1
5176317,1
4184451,1
3241180,1
1135077,1
1090783,1
1665446,1
2919521,1
1290611,1
3238404,1
4248771,1
10012,1
1585193,1
610523,1
5232785,1
1194130,1
2974788,1
1837692,1
1692081,1
2800204,1
361932,1
5133098,1
3053478,1
4599746,1
4949821,1
2708883,1
2521447,1
416176,1
1913423,1
3869941,1
2925501,1
1166167,1
1668357,1
2196156,1
4147127,1
2856316,1
1251003,1
4627347,1
2066531,1
5331863,1
2989608,1
453177,1
666347,1
4973552,1
4698995,1
3850741,1
610892,1
2298941,1
1255643,1
2174692,1
1168018,1
4058248,1
3514306,1
1014113,1
5434884,1
3429466,1
2683760,1
5113057,1
5214779,1
3009705,1
5281948,1
4884481,1
5099059,1
1703125,1
423164,1
762859,1
2273415,1
3687439,1
3112907,1
3249536,1
3923544,1
5316905,1
3773109,1
779745,1
4124722,1
397331,1
2169269,1
629596,1
3061241,1
1150687,1
2101047,1
3044044,1
89500,1
236295,1
4065111,1
1370048,1
4107652,1
1602510,1
1398909,1
1751649,1
4244820,1
5519042,1
5301744,1
1186101,1
3415663,1
2399770,1
3305913,1
244940,1
3492858,1
11047,1
1873340,1
4733424,1
4568056,1
2028546,1
2095464,1
4732368,1
169967,1
3429327,1
3730036,1
2229263,1
4945431,1
2681058,1
5482877,1
657393,1
695887,1
2335100,1
851675,1
1831924,1
3808693,1
5162646,1
2409335,1
1515698,1
2317114,1
3613504,1
3795129,1
4294207,1
5164498,1
4341700,1
3762161,1
737114,1
1693881,1
4788356,1
303759,1
1650681,1
1440986,1
350107,1
90705,1
2463048,1
4842676,1
3931699,1
3657716,1
1232506,1
3383785,1
575570,1
1150732,1
2033976,1
2366083,1
59541,1
626289,1
4343743,1
4137827,1
5232511,1
4355062,1
3913613,1
4057481,1
3418737,1
409252,1
87873,1
898550,1
4330187,1
4708234,1
5320289,1
664637,1
2044166,1
1137008,1
4256645,1
4298054,1
2765769,1
4562780,1
4004444,1
3684885,1
616614,1
3810134,1
1153395,1
4306638,1
4396813,1
660982,1
5330513,1
3774297,1
2464980,1
2059248,1
816943,1
5395238,1
5287069,1
1235419,1
2464289,1
1006064,1
5008756,1
2680070,1
3633895,1
119860,1
823948,1
4747070,1
1338602,1
1222009,1
5148961,1
4284272,1
251523,1
4163401,1
4492029,1
3810069,1
142365,1
5350235,1
2723815,1
1331247,1
5231443,1
5421214,1
5273541,1
597535,1
3350684,1
1429774,1
2093999,1
2276648,1
2054735,1
2024861,1
2180646,1
221845,1
2844200,1
142119,1
509341,1
801337,1
2645173,1
2284075,1
1948365,1
1356788,1
2221289,1
139116,1
562294,1
1689892,1
1895208,1
3328651,1
35809,1
3555705,1
2418600,1
116131,1
2803638,1
5524846,1
635699,1
1848715,1
210843,1
3537709,1
2721626,1
3239318,1
1889438,1
853670,1
1990128,1
3445295,1
3941146,1
4941273,1
1162327,1
674575,1
159731,1
482080,1
2476560,1
2871885,1
169185,1
4745247,1
1072913,1
4437409,1
826862,1
1060044,1
293363,1
1550929,1
3753855,1
1219940,1
1417456,1
4188924,1
1205751,1
5281198,1
44748,1
4106845,1
2017043,1
2497450,1
3991645,1
1955139,1
3431581,1
109124,1
4461492,1
2739137,1
2219039,1
3369650,1
1435383,1
1682350,1
2690553,1
3798536,1
3122998,1
5053578,1
534726,1
5114410,1
4080666,1
3797435,1
5265006,1
4635680,1
1143728,1
355824,1
1381472,1
5041713,1
3958089,1
4287932,1
3708695,1
2330932,1
715798,1
5416198,1
2735010,1
3246191,1
4615999,1
4242689,1
2847226,1
5268121,1
100837,1
4877650,1
3694507,1
3444830,1
1541237,1
1799510,1
1932412,1
4209587,1
5219386,1
1723917,1
5217389,1
5095564,1
3191111,1
3705312,1
820465,1
4353203,1
3243043,1
1546729,1
4706402,1
1792533,1
666966,1
2744417,1
4810417,1
2157977,1
256054,1
2266985,1
2692186,1
5537370,1
2687081,1
195158,1
5347798,1
803642,1
688511,1
2560571,1
1326794,1
3836453,1
3203603,1
1733447,1
1152208,1
481300,1
3919709,1
1663523,1
1495410,1
3642265,1
1231454,1
447038,1
3610024,1
1902142,1
2176972,1
2077357,1
4446028,1
684089,1
3434196,1
4146715,1
4479890,1
1091991,1
1644918,1
1592509,1
3068205,1
3452127,1
5161642,1
4315150,1
2970015,1
2713459,1
3728797,1
2785937,1
1362487,1
2948512,1
3510181,1
3164801,1
3132577,1
4153277,1
1710223,1
154064,1
3399776,1
3112517,1
3216905,1
1225942,1
2274854,1
3176211,1
3011805,1
946128,1
472771,1
5414111,1
460126,1
5344202,1
3065254,1
1939271,1
5365996,1
4963143,1
2879479,1
1153072,1
5321328,1
385962,1
3373020,1
4596201,1
533071,1
3496563,1
3335621,1
2098831,1
5247934,1
3647860,1
81930,1
5438167,1
209170,1
2164671,1
471891,1
4035456,1
2152721,1
3605545,1
3877199,1
1691557,1
5367384,1
5107094,1
2334862,1
3502122,1
1008292,1
4506530,1
198517,1
5194158,1
3961912,1
1910047,1
2716206,1
132886,1
1650553,1
4879197,1
3916273,1
3262040,1
5114208,1
605482,1
1706807,1
5360582,1
5445082,1
1179982,1
4456749,1
2707909,1
5266612,1
5321943,1
1486364,1
684332,1
5001360,1
4382128,1
3899346,1
4646994,1
1537669,1
1913261,1
2657750,1
2344372,1
741487,1
1882593,1
4514155,1
2957968,1
4208207,1
3019057,1
4549029,1
5092516,1
2720223,1
2857534,1
3966949,1
2155973,1
4482152,1
156828,1
4235114,1
1933514,1
915897,1
5474271,1
4294795,1
969540,1
2189854,1
4425023,1
4990306,1
4688932,1
4227074,1
5327867,1
3336249,1
43574,1
544862,1
2475685,1
5393955,1
2040141,1
5426885,1
4133918,1
1537247,1
3413736,1
562835,1
1686011,1
3045337,1
4443902,1
2262765,1
558299,1
1127121,1
1028939,1
5225276,1
1081971,1
3042707,1
4513178,1
1905790,1
1335746,1
4944884,1
2991365,1
5449312,1
3513673,1
4959622,1
3551007,1
2155047,1
282510,1
3779511,1
270472,1
1355088,1
3968357,1
160862,1
2325525,1
3644723,1
529272,1
638919,1
3651931,1
2502881,1
600799,1
1964621,1
1371627,1
944689,1
2328515,1
1096655,1
3904158,1
2033938,1
2729681,1
1076534,1
686721,1
4775685,1
4998953,1
3746983,1
1487394,1
1081577,1
1144083,1
1188184,1
1252908,1
1720439,1
924460,1
730950,1
2246866,1
1362554,1
4968653,1
4526036,1
2199569,1
2281701,1
2453470,1
3634404,1
4637497,1
4524029,1
3290962,1
1429093,1
5270549,1
5460577,1
1260147,1
1882443,1
4659439,1
1886617,1
2450904,1
4251266,1
1632021,1
1996664,1
5277810,1
3229072,1
5324376,1
4495889,1
3107210,1
4424470,1
1464525,1
5086263,1
2434729,1
3378776,1
5393902,1
933063,1
3818330,1
429132,1
4238990,1
412038,1
2801755,1
4115594,1
3920798,1
3889492,1
5053126,1
3063641,1
4440119,1
3134266,1
4152804,1
2326841,1
5157358,1
5020217,1
4872483,1
1434270,1
2772093,1
1085270,1
4544012,1
4281843,1
541907,1
595449,1
746689,1
5397556,1
2892990,1
3243359,1
880624,1
407863,1
2451414,1
2198448,1
4937765,1
1823869,1
265727,1
2207588,1
929931,1
4232022,1
1125467,1
3782564,1
552422,1
4132304,1
115863,1
4638646,1
2452880,1
875939,1
1148818,1
5406187,1
2400454,1
4145617,1
4954857,1
2755461,1
5095379,1
2095255,1
3761729,1
3414622,1
3743736,1
2523043,1
4012038,1
1073448,1
4372450,1
1922478,1
4503242,1
4642240,1
2205211,1
712196,1
1409122,1
2807565,1
156343,1
754372,1
2226056,1
5229422,1
3857119,1
1337714,1
2831193,1
5119408,1
4102900,1
4048629,1
4240366,1
3145499,1
4204701,1
1971737,1
5310721,1
3205066,1
4418198,1
573487,1
686490,1
2607980,1
1011966,1
4624994,1
4534993,1
3038533,1
2563355,1
44766,1
3234944,1
2238233,1
4249142,1
2238393,1
2304551,1
565148,1
3690012,1
772859,1
4584658,1
2631822,1
5196081,1
1642225,1
4492558,1
2279661,1
798799,1
5246035,1
4968029,1
2911460,1
1961355,1
1909699,1
639813,1
5461076,1
1168654,1
2968209,1
1699684,1
622079,1
2987074,1
1586652,1
3346791,1
5012260,1
1471112,1
3932366,1
2702775,1
4017489,1
2075329,1
5376616,1
4756747,1
3676321,1
1019001,1
377418,1
2548734,1
4720882,1
2455937,1
3964939,1
5066712,1
4885899,1
2340938,1
851945,1
4149510,1
4669510,1
4054091,1
2312802,1
4375521,1
1212858,1
5185814,1
5337023,1
761956,1
3300845,1
5065659,1
4202493,1
1595806,1
5275292,1
3789499,1
124379,1
2853850,1
2191274,1
1318265,1
1411406,1
749884,1
2871455,1
2657704,1
763172,1
544147,1
4897985,1
3975322,1
1197001,1
5301720,1
508887,1
865467,1
1775961,1
1964170,1
4516149,1
2530509,1
546454,1
4171173,1
5265837,1
4146282,1
2457808,1
818221,1
553985,1
5296037,1
4459429,1
4224425,1
711460,1
1646412,1
3959589,1
966574,1
1153608,1
1198266,1
3606082,1
327742,1
913329,1
1753174,1
1629444,1
5338877,1
2376999,1
3418440,1
282169,1
2172203,1
803202,1
1523,1
1149249,1
174650,1
4578894,1
3355616,1
1771995,1
94223,1
749722,1
4308163,1
1999347,1
4218580,1
2194762,1
3094335,1
4047025,1
105810,1
3604040,1
4890859,1
1089098,1
1450519,1
1689276,1
636779,1
1836822,1
229689,1
3249639,1
3181430,1
3324886,1
613095,1
2350394,1
4210888,1
55323,1
795747,1
3832051,1
33010,1
1457920,1
1777069,1
2571715,1
5238939,1
1515662,1
1234732,1
4323594,1
5472329,1
3356446,1
5505116,1
1092827,1
4226384,1
4323370,1
4799292,1
4525999,1
2973836,1
1235338,1
5479263,1
1932677,1
1944921,1
3358918,1
4625275,1
2634636,1
3693524,1
4254918,1
3010360,1
4731173,1
4980359,1
4466200,1
5522274,1
1381774,1
1043088,1
442812,1
747577,1
1085271,1
4533502,1
3405067,1
2388428,1
1156564,1
1209610,1
4419865,1
3929546,1
5166892,1
5412355,1
4911813,1
4324886,1
5099308,1
2806432,1
4236954,1
613345,1
4386648,1
4263587,1
841093,1
3049518,1
4315211,1
1808595,1
477337,1
3555521,1
2479623,1
2646942,1
1330149,1
3655864,1
2607656,1
365481,1
2804621,1
260289,1
4438789,1
349870,1
1266926,1
3231461,1
4577662,1
5004049,1
4795874,1
5082476,1
5504053,1
3530295,1
4325667,1
5547215,1
2070790,1
1091227,1
2677436,1
4197449,1
405742,1
2662726,1
2425426,1
2664443,1
3199363,1
2828176,1
3678679,1
4008551,1
250468,1
612933,1
1088466,1
351541,1
3377819,1
4716510,1
1871365,1
951673,1
715265,1
4635997,1
3424896,1
2158077,1
1603403,1
2294896,1
3219529,1
2034188,1
4929549,1
4967669,1
2662659,1
2666015,1
3267975,1
3902078,1
3802472,1
3029180,1
2093994,1
4919183,1
1518418,1
4265850,1
2926707,1
795687,1
126172,1
5357885,1
5323270,1
689265,1
1375348,1
3179735,1
856647,1
4986972,1
1114508,1
1645180,1
4488828,1
1244099,1
2867017,1
1932580,1
1193846,1
732430,1
5215058,1
491861,1
3368980,1
1081832,1
2422834,1
3454654,1
99661,1
4186952,1
4347380,1
1194507,1
3390139,1
442929,1
3078037,1
1921664,1
4087907,1
5135955,1
5384981,1
4950553,1
5083894,1
3413723,1
2296528,1
4839831,1
116365,1
962185,1
36076,1
1253349,1
2573613,1
5336615,1
3683456,1
1863933,1
4634864,1
2126262,1
986840,1
1114456,1
3185621,1
2243196,1
2209723,1
5013486,1
180091,1
3644586,1
3808306,1
4881754,1
1150188,1
2211047,1
4121130,1
4582926,1
2747725,1
6746,1
3306787,1
1628062,1
3328549,1
377444,1
1256684,1
4632026,1
4821568,1
1754314,1
5087394,1
4830841,1
1122189,1
2214738,1
383111,1
4007376,1
3077765,1
5152904,1
3048478,1
5471806,1
2606780,1
1089208,1
539360,1
2989299,1
3361627,1
3136335,1
3372322,1
3160606,1
805576,1
5315312,1
4563211,1
2307002,1
1083595,1
1148930,1
155888,1
2378335,1
5329966,1
2174099,1
2780188,1
4758800,1
1729150,1
4556575,1
2394335,1
2653584,1
1182882,1
473531,1
2408781,1
2881252,1
5228370,1
3374677,1
4797749,1
2829174,1
2480387,1
1172165,1
5516083,1
1095392,1
2785933,1
3228486,1
3354660,1
1765582,1
739628,1
1550304,1
2577843,1
1232287,1
1658567,1
2144746,1
2214108,1
1661408,1
2596694,1
941955,1
2980364,1
2870433,1
1464467,1
5388095,1
2339446,1
2393753,1
4373600,1
1026287,1
4757922,1
884206,1
2395756,1
2813454,1
4118883,1
3617471,1
5406141,1
3990405,1
4141557,1
1473163,1
1135652,1
2287501,1
4443042,1
3148756,1
1187039,1
5190987,1
3503361,1
3097472,1
3595061,1
2160094,1
2214427,1
740320,1
3206120,1
1121333,1
4877684,1
4070975,1
5305277,1
4367548,1
1872421,1
2779690,1
5074268,1
1951979,1
1868608,1
4250477,1
1961376,1
4299229,1
1811990,1
4384021,1
3437192,1
831617,1
1272512,1
1346916,1
1866424,1
3919432,1
94601,1
1166624,1
3280515,1
4614949,1
53237,1
3860287,1
2921269,1
1715141,1
2498685,1
806775,1
3196338,1
2817423,1
4190944,1
3694176,1
1083558,1
647184,1
5062374,1
822683,1
970106,1
414730,1
1119722,1
2655118,1
682351,1
3458926,1
5219648,1
1250897,1
3693493,1
5063825,1
2571469,1
5137675,1
2311368,1
5087443,1
2156903,1
2687642,1
3705076,1
4978443,1
4170387,1
2541525,1
2946891,1
4839213,1
3914302,1
2140088,1
2364617,1
4051379,1
2979695,1
2929538,1
4757141,1
4585994,1
4753453,1
2132355,1
467782,1
161095,1
3888676,1
4232482,1
1512299,1
4651446,1
5334621,1
2844529,1
5397865,1
4146250,1
1761806,1
2096097,1
2828513,1
4862750,1
4886309,1
1768503,1
3907920,1
3588349,1
649969,1
4404476,1
4407791,1
294791,1
3551479,1
2273398,1
1631716,1
5042194,1
5165454,1
4881068,1
3933714,1
1043207,1
1488051,1
2657282,1
4712283,1
4781525,1
1324784,1
4419298,1
3235792,1
2659087,1
3597423,1
3744021,1
4419460,1
2093365,1
2231825,1
1804156,1
3288714,1
2962704,1
4540813,1
2978011,1
1703017,1
3054822,1
5389055,1
1343671,1
142458,1
4742405,1
1899960,1
3430643,1
3677506,1
