date,HUFL,HULL,MUFL,MULL,LUFL,LULL,id
2018-04-21 06:00:00,17.14699935913086,3.41599988937378,11.512999534606935,1.1019999980926514,5.8480000495910645,1.6139999628067017,15822
2018-04-21 07:00:00,11.31999969482422,1.6080000400543213,5.543000221252441,-0.4970000088214874,5.513000011444092,1.6749999523162842,15823
2018-04-21 08:00:00,10.515999794006348,2.1429998874664307,4.690999984741211,0.1420000046491623,5.329999923706055,1.8279999494552608,15824
2018-04-21 09:00:00,4.287000179290772,0.06700000166893,0.8880000114440918,-1.1369999647140503,2.6800000667572017,1.3400000333786009,15825
2018-04-21 10:00:00,2.5450000762939453,0.1340000033378601,0.0710000023245811,-1.3860000371932983,2.7109999656677246,1.156999945640564,15826
2018-04-21 11:00:00,-8.104999542236326,0.5360000133514404,-11.477999687194824,-0.4970000088214874,2.86299991607666,1.065999984741211,15827
2018-04-21 12:00:00,-7.636000156402588,-0.5360000133514404,-9.843000411987305,-2.1679999828338623,2.253999948501587,0.9139999747276306,15828
2018-04-21 13:00:00,1.5410000085830688,-0.2010000050067901,-1.2079999446868896,-1.5640000104904177,2.559000015258789,1.0360000133514404,15829
2018-04-21 14:00:00,1.9420000314712524,-0.06700000166893,-0.4970000088214874,-1.2079999446868896,2.650000095367432,1.1269999742507937,15830
2018-04-21 15:00:00,2.4110000133514404,-0.2680000066757202,-0.3910000026226044,-1.7059999704360962,2.650000095367432,1.187999963760376,15831
2018-04-21 16:00:00,6.296000003814697,0.06700000166893,3.0199999809265137,-1.24399995803833,2.86299991607666,0.975000023841858,15832
2018-04-21 17:00:00,7.97100019454956,-0.2680000066757202,4.192999839782715,-1.8480000495910645,2.984999895095825,0.9139999747276306,15833
2018-04-21 18:00:00,6.027999877929688,-0.6700000166893005,3.0559999942779537,-1.9900000095367432,3.1070001125335693,0.8830000162124634,15834
2018-04-21 19:00:00,6.966000080108643,-1.0049999952316284,4.192999839782715,-2.1679999828338623,2.8329999446868896,0.7919999957084656,15835
2018-04-21 20:00:00,6.966000080108643,-1.1390000581741333,4.3350000381469735,-2.1679999828338623,2.984999895095825,0.7009999752044678,15836
2018-04-21 21:00:00,6.966000080108643,-1.6740000247955322,4.370999813079834,-2.7720000743865967,2.6800000667572017,0.8220000267028809,15837
2018-04-21 22:00:00,9.109000205993652,-0.1340000033378601,4.690999984741211,-2.061000108718872,4.7210001945495605,1.2489999532699585,15838
2018-04-21 23:00:00,14.937000274658203,0.9380000233650208,10.055999755859377,0.1420000046491623,4.813000202178955,1.4320000410079956,15839
2018-04-22 00:00:00,12.994000434875488,2.1429998874664307,8.493000030517576,0.3549999892711639,4.507999897003174,1.4320000410079956,15840
2018-04-22 01:00:00,15.06999969482422,3.282000064849853,10.411999702453612,1.1369999647140503,4.538000106811523,1.4010000228881836,15841
2018-04-22 02:00:00,14.53499984741211,2.2769999504089355,9.772000312805176,0.5690000057220459,4.568999767303467,1.4320000410079956,15842
2018-04-22 03:00:00,13.463000297546388,2.1429998874664307,8.670999526977539,-0.1420000046491623,4.6599998474121085,1.371000051498413,15843
2018-04-22 04:00:00,11.253000259399414,1.1390000581741333,7.10699987411499,-1.2079999446868896,4.234000205993652,1.097000002861023,15844
2018-04-22 05:00:00,13.99899959564209,1.4739999771118164,8.065999984741211,-0.2489999979734421,4.447000026702881,1.097000002861023,15845
2018-04-22 06:00:00,15.270999908447266,2.2100000381469727,9.416999816894531,0.0710000023245811,5.1479997634887695,1.156999945640564,15846
2018-04-22 07:00:00,12.390999794006348,1.5410000085830688,7.355999946594237,-0.7110000252723694,5.361000061035156,1.462000012397766,15847
2018-04-22 08:00:00,11.588000297546388,2.344000101089477,6.4670000076293945,0.2129999995231628,5.117000102996826,1.6749999523162842,15848
2018-04-22 09:00:00,7.166999816894531,1.0049999952316284,4.370999813079834,-0.2489999979734421,3.075999975204468,1.0360000133514404,15849
2018-04-22 10:00:00,2.9470000267028813,0.6700000166893005,0.6039999723434448,-0.8529999852180481,3.13700008392334,1.065999984741211,15850
2018-04-22 11:00:00,0.06700000166893,1.0720000267028809,-3.4470000267028813,-0.6399999856948853,3.4110000133514404,1.3400000333786009,15851
2018-04-22 12:00:00,0.7369999885559082,0.0,-2.594000101089477,-1.7059999704360962,2.5280001163482666,1.0360000133514404,15852
2018-04-22 13:00:00,2.2769999504089355,0.3350000083446503,-0.8529999852180481,-1.065999984741211,2.497999906539917,1.097000002861023,15853
2018-04-22 14:00:00,-4.48799991607666,-0.1340000033378601,-7.249000072479247,-1.315000057220459,2.740999937057495,0.975000023841858,15854
2018-04-22 15:00:00,-0.7369999885559082,-0.6700000166893005,-4.014999866485597,-1.9539999961853027,2.497999906539917,1.065999984741211,15855
2018-04-22 16:00:00,-0.9380000233650208,-1.0720000267028809,-2.594000101089477,-1.5989999771118164,2.5280001163482666,1.065999984741211,15856
2018-04-22 17:00:00,3.617000102996826,-0.7369999885559082,1.315000057220459,-1.7769999504089355,2.8329999446868896,0.8220000267028809,15857
2018-04-22 18:00:00,6.162000179290772,-0.9380000233650208,3.1630001068115234,-2.203000068664551,2.924000024795532,0.975000023841858,15858
2018-04-22 19:00:00,7.166999816894531,-0.4020000100135803,4.300000190734863,-1.7059999704360962,2.8020000457763667,1.156999945640564,15859
2018-04-22 20:00:00,7.501999855041504,-0.4690000116825104,4.547999858856201,-1.7059999704360962,2.8940000534057617,0.8830000162124634,15860
2018-04-22 21:00:00,7.97100019454956,-0.7369999885559082,5.366000175476074,-2.309999942779541,2.345000028610229,0.7310000061988831,15861
2018-04-22 22:00:00,8.23900032043457,0.2680000066757202,6.5380001068115225,-1.24399995803833,1.888000011444092,0.5789999961853027,15862
2018-04-22 23:00:00,12.1899995803833,1.741000056266785,8.137999534606934,-0.0359999984502792,4.324999809265137,1.065999984741211,15863
2018-04-23 00:00:00,13.932000160217283,1.807999968528748,9.274999618530272,0.5329999923706055,4.386000156402588,1.065999984741211,15864
2018-04-23 01:00:00,14.267000198364258,1.9420000314712524,10.126999855041504,0.3910000026226044,4.295000076293944,1.156999945640564,15865
2018-04-23 02:00:00,13.26200008392334,1.9420000314712524,9.16800022125244,-0.0710000023245811,4.295000076293944,0.9139999747276306,15866
2018-04-23 03:00:00,13.730999946594238,2.611999988555908,9.416999816894531,0.1780000030994415,4.386000156402588,0.8830000162124634,15867
2018-04-23 04:00:00,13.597000122070312,2.075999975204468,8.635000228881836,-0.2129999995231628,4.416999816894531,1.097000002861023,15868
2018-04-23 05:00:00,16.40999984741211,2.344000101089477,11.194000244140623,0.2840000092983246,4.630000114440918,1.2489999532699585,15869
2018-04-23 06:00:00,17.14699935913086,1.5410000085830688,11.121999740600586,0.0,5.573999881744385,1.371000051498413,15870
2018-04-23 07:00:00,14.065999984741213,1.6080000400543213,8.954999923706055,-0.4259999990463257,5.6040000915527335,1.4320000410079956,15871
2018-04-23 08:00:00,13.463000297546388,2.746000051498413,8.065999984741211,0.1780000030994415,5.513000011444092,1.4919999837875366,15872
2018-04-23 09:00:00,10.717000007629396,1.2059999704360962,5.010000228881836,-0.8169999718666077,5.544000148773193,1.2489999532699585,15873
2018-04-23 10:00:00,9.041999816894531,1.2059999704360962,6.111999988555907,-0.1420000046491623,3.1679999828338623,1.065999984741211,15874
2018-04-23 11:00:00,7.368000030517577,1.0720000267028809,3.7309999465942383,-0.7459999918937683,3.2899999618530287,1.065999984741211,15875
2018-04-23 12:00:00,5.760000228881836,0.2010000050067901,2.559000015258789,-1.4570000171661377,2.61899995803833,0.975000023841858,15876
2018-04-23 13:00:00,2.880000114440918,-0.4690000116825104,0.675000011920929,-0.8880000114440918,2.61899995803833,1.1269999742507937,15877
2018-04-23 14:00:00,5.290999889373778,0.06700000166893,3.1630001068115234,-0.6399999856948853,2.193000078201294,0.6399999856948853,15878
2018-04-23 15:00:00,5.090000152587892,-0.06700000166893,2.984999895095825,-0.8169999718666077,2.1630001068115234,0.6700000166893005,15879
2018-04-23 16:00:00,6.429999828338622,0.2680000066757202,3.908999919891357,-0.675000011920929,2.4059998989105225,0.7009999752044678,15880
2018-04-23 17:00:00,8.439000129699707,0.0,5.329999923706055,-0.8880000114440918,3.075999975204468,0.7919999957084656,15881
2018-04-23 18:00:00,6.966000080108643,-0.5360000133514404,4.300000190734863,-1.5989999771118164,2.740999937057495,0.7919999957084656,15882
2018-04-23 19:00:00,7.166999816894531,-0.3350000083446503,4.300000190734863,-1.5279999971389768,2.740999937057495,0.7919999957084656,15883
2018-04-23 20:00:00,6.564000129699707,-0.6029999852180481,3.908999919891357,-1.6699999570846558,2.5280001163482666,0.6700000166893005,15884
2018-04-23 21:00:00,6.764999866485598,-0.8709999918937683,4.76200008392334,-2.486999988555908,2.253999948501587,0.6700000166893005,15885
2018-04-23 22:00:00,8.439000129699707,0.6029999852180481,5.86299991607666,-1.4570000171661377,2.253999948501587,0.7310000061988831,15886
2018-04-23 23:00:00,14.468000411987305,2.009000062942505,9.48799991607666,-0.1070000007748603,4.690999984741211,1.2790000438690186,15887
2018-04-24 00:00:00,17.14699935913086,3.2149999141693115,12.89900016784668,1.3860000371932983,4.7210001945495605,1.218000054359436,15888
2018-04-24 01:00:00,13.32900047302246,2.1429998874664307,11.300000190734863,0.0710000023245811,2.1630001068115234,0.8220000267028809,15889
2018-04-24 02:00:00,16.142000198364258,3.2149999141693115,11.229000091552734,1.4570000171661377,4.6599998474121085,1.218000054359436,15890
2018-04-24 03:00:00,17.548999786376953,3.1480000019073486,12.649999618530272,0.8880000114440918,4.477000236511231,1.218000054359436,15891
2018-04-24 04:00:00,15.003999710083008,2.2100000381469727,10.553999900817873,0.5329999923706055,4.751999855041504,1.2790000438690186,15892
2018-04-24 05:00:00,14.869999885559082,2.009000062942505,9.593999862670898,0.0,5.1479997634887695,1.4010000228881836,15893
2018-04-24 06:00:00,18.6200008392334,2.678999900817871,12.295000076293944,0.2840000092983246,5.817999839782715,1.4010000228881836,15894
2018-04-24 07:00:00,14.133000373840332,2.4110000133514404,10.732000350952148,0.9240000247955322,2.924000024795532,0.9139999747276306,15895
2018-04-24 08:00:00,9.444000244140623,1.875,6.751999855041504,0.4620000123977661,3.075999975204468,1.156999945640564,15896
2018-04-24 09:00:00,-5.290999889373778,3.818000078201294,-7.888999938964844,2.8429999351501465,2.559000015258789,1.1269999742507937,15897
2018-04-24 10:00:00,-4.2199997901916495,3.282000064849853,-6.644999980926514,1.9539999961853027,2.4670000076293945,0.944000005722046,15898
2018-04-24 11:00:00,-5.425000190734863,2.9470000267028813,-8.137999534606934,1.5989999771118164,2.984999895095825,1.0360000133514404,15899
2018-04-24 12:00:00,-9.243000030517578,2.075999975204468,-12.331000328063965,0.7459999918937683,2.315000057220459,1.065999984741211,15900
2018-04-24 13:00:00,-3.549999952316284,2.344000101089477,-6.2189998626708975,0.6039999723434448,2.2839999198913574,1.065999984741211,15901
2018-04-24 14:00:00,1.1390000581741333,1.2730000019073486,-0.7110000252723694,0.3199999928474426,2.315000057220459,1.065999984741211,15902
2018-04-24 15:00:00,-1.1390000581741333,1.5410000085830688,-3.2690000534057617,0.2489999979734421,2.437000036239624,1.0360000133514404,15903
2018-04-24 16:00:00,9.51099967956543,1.3400000333786009,6.822999954223633,0.0359999984502792,2.559000015258789,0.944000005722046,15904
2018-04-24 17:00:00,7.903999805450439,0.1340000033378601,4.974999904632568,-1.2790000438690186,2.9549999237060547,1.097000002861023,15905
2018-04-24 18:00:00,8.77400016784668,0.0,5.7210001945495605,-1.5989999771118164,3.075999975204468,1.187999963760376,15906
2018-04-24 19:00:00,8.907999992370605,-0.6029999852180481,6.324999809265138,-1.919000029563904,2.497999906539917,0.8220000267028809,15907
2018-04-24 20:00:00,9.444000244140623,-0.3350000083446503,6.5380001068115225,-1.7059999704360962,2.86299991607666,0.944000005722046,15908
2018-04-24 21:00:00,8.975000381469727,-0.4020000100135803,6.4670000076293945,-1.6699999570846558,2.58899998664856,0.975000023841858,15909
2018-04-24 22:00:00,9.175999641418455,0.1340000033378601,7.214000225067139,-1.5989999771118164,2.131999969482422,0.8529999852180481,15910
2018-04-24 23:00:00,16.275999069213867,2.880000114440918,11.833000183105469,0.7820000052452087,4.538000106811523,1.065999984741211,15911
2018-04-25 00:00:00,16.945999145507812,3.617000102996826,13.041000366210938,1.812000036239624,4.234000205993652,1.065999984741211,15912
2018-04-25 01:00:00,14.199999809265137,3.013999938964844,9.701000213623049,1.350000023841858,4.051000118255615,1.1269999742507937,15913
2018-04-25 02:00:00,14.401000022888184,3.41599988937378,10.234000205993652,0.6399999856948853,4.172999858856201,1.187999963760376,15914
2018-04-25 03:00:00,14.267000198364258,2.1429998874664307,9.737000465393066,0.1070000007748603,4.203000068664552,1.3400000333786009,15915
2018-04-25 04:00:00,15.270999908447266,2.1429998874664307,11.157999992370604,-0.0710000023245811,4.203000068664552,1.0360000133514404,15916
2018-04-25 05:00:00,15.20400047302246,3.0810000896453857,11.229000091552734,0.7820000052452087,4.355999946594238,1.218000054359436,15917
2018-04-25 06:00:00,17.951000213623047,3.617000102996826,12.614999771118164,0.7820000052452087,5.390999794006348,1.187999963760376,15918
2018-04-25 07:00:00,12.1899995803833,2.678999900817871,9.20400047302246,1.4210000038146973,2.6800000667572017,1.0049999952316284,15919
2018-04-25 08:00:00,6.027999877929688,1.741000056266785,3.3050000667572017,0.3549999892711639,2.984999895095825,1.097000002861023,15920
2018-04-25 09:00:00,-7.636000156402588,3.884999990463257,-10.092000007629396,2.736000061035156,2.559000015258789,1.156999945640564,15921
2018-04-25 10:00:00,2.009000062942505,2.2100000381469727,-0.7820000052452087,0.8169999718666077,2.924000024795532,1.065999984741211,15922
2018-04-25 11:00:00,-6.966000080108643,2.812999963760376,-9.772000312805176,2.0969998836517334,2.86299991607666,1.2489999532699585,15923
2018-04-25 12:00:00,-14.199999809265137,4.2199997901916495,-16.950000762939453,2.486999988555908,2.101999998092652,1.097000002861023,15924
2018-04-25 13:00:00,-9.711999893188477,3.750999927520752,-11.79800033569336,1.5279999971389768,2.253999948501587,1.156999945640564,15925
2018-04-25 14:00:00,-10.91800022125244,4.019000053405762,-12.970000267028809,2.664999961853028,2.497999906539917,1.218000054359436,15926
2018-04-25 15:00:00,-6.697999954223633,2.746000051498413,-9.23900032043457,0.7820000052452087,2.437000036239624,1.3400000333786009,15927
2018-04-25 16:00:00,3.818000078201294,0.3350000083446503,1.065999984741211,-0.8880000114440918,2.61899995803833,1.218000054359436,15928
2018-04-25 17:00:00,7.0329999923706055,0.0,3.1630001068115234,-1.5279999971389768,3.3499999046325684,1.2790000438690186,15929
2018-04-25 18:00:00,8.640000343322754,0.06700000166893,5.436999797821045,-1.3860000371932983,3.13700008392334,1.371000051498413,15930
2018-04-25 19:00:00,9.376999855041504,0.2010000050067901,6.361000061035156,-1.1729999780654907,2.8329999446868896,1.0049999952316284,15931
2018-04-25 20:00:00,9.243000030517578,0.2010000050067901,6.4670000076293945,-1.065999984741211,2.740999937057495,0.975000023841858,15932
2018-04-25 21:00:00,9.979999542236328,0.6029999852180481,7.177999973297119,-0.7110000252723694,2.375999927520752,0.8830000162124634,15933
2018-04-25 22:00:00,10.11400032043457,1.406999945640564,8.244000434875487,0.2129999995231628,2.1630001068115234,1.065999984741211,15934
2018-04-25 23:00:00,14.468000411987305,2.009000062942505,10.055999755859377,0.1420000046491623,4.630000114440918,1.3400000333786009,15935
2018-04-26 00:00:00,15.538999557495115,3.2149999141693115,10.838000297546388,1.065999984741211,4.447000026702881,1.2489999532699585,15936
2018-04-26 01:00:00,16.343000411987305,3.617000102996826,12.89900016784668,1.5989999771118164,4.203000068664552,1.097000002861023,15937
2018-04-26 02:00:00,16.007999420166016,3.282000064849853,11.79800033569336,1.031000018119812,4.142000198364259,1.156999945640564,15938
2018-04-26 03:00:00,12.72599983215332,2.2769999504089355,8.421999931335451,0.2129999995231628,4.324999809265137,1.4010000228881836,15939
2018-04-26 04:00:00,15.338000297546388,3.0810000896453857,10.58899974822998,0.5690000057220459,4.751999855041504,1.4320000410079956,15940
2018-04-26 05:00:00,15.67300033569336,1.875,10.126999855041504,-0.1420000046491623,4.8429999351501465,1.4320000410079956,15941
2018-04-26 06:00:00,15.605999946594238,1.5410000085830688,10.517999649047852,-0.4970000088214874,5.452000141143799,1.4010000228881836,15942
2018-04-26 07:00:00,10.248000144958496,1.2059999704360962,6.894000053405763,-0.2489999979734421,3.38100004196167,1.218000054359436,15943
